id,Hardness
14142,3.7003470459733903
14143,4.200717979129037
14144,5.824631441973201
14145,3.2380942466441756
14146,5.507613172329174
14147,5.9809501373901455
14148,5.6384133361687265
14149,5.30332283856016
14150,5.259994327146456
14151,2.5580339018314997
14152,3.857691196872511
14153,5.356227234149522
14154,3.5827768573610594
14155,3.36440018168146
14156,5.300113414541537
14157,5.050084493947005
14158,4.405466867569257
14159,4.598701014656362
14160,5.63671434546363
14161,5.343413171622056
14162,5.0771255179006385
14163,5.43421512145472
14164,5.357042671866138
14165,2.8403992660418735
14166,3.5362926067881313
14167,5.756102406604064
14168,5.675465256100526
14169,3.217416489092309
14170,5.553979345043383
14171,5.697989981885859
14172,6.027544469879507
14173,5.177102307207869
14174,3.8248699284303807
14175,3.2675367634202086
14176,4.7199330779207
14177,4.27398018606034
14178,4.292515598980139
14179,4.885285886366998
14180,3.2495718160631264
14181,5.564477125867808
14182,5.246701469126714
14183,5.406114292161205
14184,3.756686584894361
14185,3.5271471465808926
14186,5.585793717516018
14187,4.262594560178247
14188,5.146793195721677
14189,3.6899005871771595
14190,5.586874132476629
14191,3.611226523731875
14192,5.911628933533602
14193,5.618398911462316
14194,5.942851154368911
14195,3.2180569622257265
14196,6.004883318165006
14197,5.687568888255811
14198,3.6021720772563546
14199,5.5300297932542835
14200,3.5377034629216677
14201,5.6274663295602405
14202,6.058051160441774
14203,5.004726189558369
14204,5.56871590268743
14205,5.396544843227964
14206,5.259437633466542
14207,4.317248247947336
14208,2.7296725363494425
14209,4.7511417557090505
14210,6.39099923433309
14211,5.65831915644221
14212,5.897532860875001
14213,5.312333964444421
14214,5.8628750293567995
14215,5.257560160241754
14216,4.939253011052742
14217,4.250484486031809
14218,3.6236157449572355
14219,4.472385752081779
14220,5.873968549398083
14221,5.542287233431846
14222,3.113056915754609
14223,6.6677070189649665
14224,5.800403265179223
14225,3.8417853100853034
14226,5.834980151178953
14227,6.456471752829092
14228,4.104479637435427
14229,5.004863270006
14230,5.671970131899366
14231,5.543358097301657
14232,4.149793755651059
14233,5.70962452930797
14234,4.967920768317989
14235,5.624130439311891
14236,4.750424125177356
14237,3.5048141780535342
14238,3.5855733521170783
14239,5.618480659526566
14240,5.880808277317893
14241,5.635247642292346
14242,5.775410050508927
14243,5.488048963506914
14244,6.468806514016292
14245,4.1365302235676875
14246,5.114292254602538
14247,5.724009062125407
14248,5.2017275615758845
14249,5.623655528042581
14250,3.6783098589785665
14251,6.369319547065365
14252,6.521867930140792
14253,4.614935756789604
14254,5.3568422514503755
14255,2.952497977234136
14256,3.4629497429793297
14257,5.109563912969991
14258,4.75025228560403
14259,5.728007024403726
14260,5.615765567729389
14261,6.015482727906081
14262,3.4852068324316945
14263,3.5925464065652526
14264,3.376189284950044
14265,5.973417293716735
14266,5.398265737235907
14267,4.575812117352011
14268,3.135067726922327
14269,4.241591334111848
14270,4.97627134813261
14271,4.989081163436445
14272,2.8080399664532307
14273,4.290553330447375
14274,3.367113531585162
14275,5.582556353264976
14276,4.724852008683224
14277,3.2788658970552973
14278,5.618297568556118
14279,5.656481430207718
14280,5.600926165190744
14281,4.702342512462566
14282,5.505604258813085
14283,3.564987452161374
14284,3.988874387804827
14285,5.697989981885859
14286,3.019048996951744
14287,2.6979992454083037
14288,6.021187591388798
14289,5.257800925878925
14290,2.742525241382912
14291,5.187682111520529
14292,3.3907626523327976
14293,4.221354814899057
14294,4.7511417557090505
14295,4.490338707063724
14296,5.806474802538892
14297,5.008846224980816
14298,6.534753466986238
14299,3.431228378505079
14300,5.59596289996621
14301,5.472575478647087
14302,5.602511445837275
14303,3.1453201754125026
14304,4.53442201697514
14305,3.4045014860459015
14306,5.578820707147309
14307,6.0016453742756966
14308,3.417552266097818
14309,4.257229987841451
14310,5.281890382265487
14311,4.885297415623792
14312,4.793516309519061
14313,5.635170013134212
14314,5.887223786143493
14315,5.517664227833999
14316,5.3634037330579245
14317,5.418737393140935
14318,5.263098642242019
14319,3.3838107861972926
14320,4.5589416108846725
14321,3.203392755557871
14322,5.905423973984348
14323,5.73653940638632
14324,3.078205919456697
14325,3.5503031966942835
14326,3.3579091126021288
14327,4.077479742229096
14328,5.926520689807654
14329,4.321657223163965
14330,3.421119451302172
14331,5.795062826559992
14332,5.360033108013762
14333,5.354874602800899
14334,5.886738323781904
14335,6.54567543093606
14336,3.9308751141499956
14337,4.268773265418168
14338,3.79124411777637
14339,3.620587670670025
14340,3.5687665991105404
14341,6.614830810879386
14342,3.891307459906991
14343,3.5267994506338565
14344,3.410090653827689
14345,5.003190171341096
14346,6.97465396250318
14347,5.061186066275715
14348,5.5804497190005
14349,4.878264309165947
14350,5.320183740566335
14351,3.0790739539589165
14352,4.639323606167256
14353,5.312375272779636
14354,5.59716984959851
14355,5.154496423920132
14356,4.48316962285475
14357,3.3819940265673343
14358,5.496343045925505
14359,5.714390759720813
14360,6.459077595651163
14361,5.761437589380571
14362,5.029634596324678
14363,5.085778317386764
14364,5.0635607782555825
14365,6.122200643839774
14366,6.015279823871165
14367,5.493128043356158
14368,2.5336134206816663
14369,5.470297448973222
14370,5.755452562789791
14371,3.8333954590266464
14372,3.898616260547814
14373,5.655484986076241
14374,5.953244463150018
14375,5.496927594737452
14376,5.396762053400929
14377,4.430415726313944
14378,4.5397802890616825
14379,5.480556375460478
14380,3.4050740503828747
14381,5.849238034000665
14382,3.141512648370497
14383,5.099040776178119
14384,5.652822406342299
14385,3.1818830573488452
14386,4.980381020249429
14387,6.007602057734511
14388,6.386226823185465
14389,3.4371178542749066
14390,5.443439389585871
14391,6.031571049027608
14392,8.36795165425869
14393,3.90043825240437
14394,5.697989981885859
14395,4.905597530022406
14396,6.483350096678388
14397,6.0404389107163405
14398,2.802176490338986
14399,3.203392755557871
14400,4.461308332780129
14401,6.931467020849754
14402,5.3611425771793115
14403,6.6138958271484265
14404,3.436564836929129
14405,5.692546399431504
14406,6.353734079077547
14407,5.498361511004392
14408,5.522933898675232
14409,5.640242203428471
14410,6.259809848809619
14411,5.992790483088106
14412,4.168093557092094
14413,5.2480950623792
14414,5.4453794983615635
14415,5.700850347240762
14416,5.291640455802082
14417,5.60753251751427
14418,2.952497977234136
14419,3.7374977535434666
14420,5.314257164104119
14421,5.347617487911184
14422,5.690274178835237
14423,5.321473360870808
14424,3.171592092953525
14425,3.665595197581356
14426,6.602986119952101
14427,2.735517802834545
14428,3.196570596385562
14429,3.3969773209270784
14430,5.311437270597344
14431,3.524987395899969
14432,5.137500914651995
14433,3.6983484651599556
14434,6.523817499397039
14435,4.738604225741533
14436,5.655484986076241
14437,3.224287420169214
14438,5.239759252249883
14439,5.697989981885859
14440,5.183807843410218
14441,6.041906611833687
14442,4.018843643437369
14443,4.976860577095658
14444,4.627891098837848
14445,3.7113565106696194
14446,4.381289407034772
14447,5.903306311475855
14448,3.761090251640579
14449,5.481845124220019
14450,4.162733562011848
14451,5.2571318252017
14452,4.356012935709494
14453,4.95240230652074
14454,5.542832981063977
14455,3.704826300922485
14456,5.8905637151068975
14457,5.56984042282987
14458,5.4180326957289635
14459,5.739034832397575
14460,4.955866465817918
14461,5.777743293909581
14462,5.414104734748294
14463,3.8387628676933256
14464,5.397957834621426
14465,4.699710644161355
14466,5.489801990515757
14467,6.445377037560103
14468,5.644553675830465
14469,5.855676667983763
14470,5.444845636667198
14471,4.525598580675958
14472,5.642537478193346
14473,5.927810585537368
14474,3.4869850763830894
14475,5.635565632269268
14476,5.574351899358854
14477,5.697989981885859
14478,5.818603426473004
14479,5.293986454882536
14480,3.3216405881569693
14481,5.087148234258662
14482,5.071463235826384
14483,5.189954953848091
14484,5.926567597360167
14485,5.519321426065288
14486,5.875823947053379
14487,4.192489771755708
14488,4.0647307779080695
14489,3.3875170610704264
14490,2.8303228678370576
14491,3.6678629470094744
14492,5.634019278863058
14493,5.14728477397464
14494,5.598505827482949
14495,3.284083588673642
14496,5.420521191585747
14497,3.778601664343356
14498,5.2661334269577456
14499,5.226822067901793
14500,5.53048343661358
14501,3.959759979888495
14502,5.725152589081096
14503,5.195363697010551
14504,5.539638467063915
14505,4.714390428321806
14506,5.581543890733614
14507,5.7123979144716035
14508,5.263328844294977
14509,6.003165620031688
14510,4.397111485205141
14511,5.871646696342491
14512,4.587760046969757
14513,3.288732598128152
14514,5.243356769141528
14515,4.087351319298983
14516,5.623353070150451
14517,3.880979679503155
14518,5.337423792201269
14519,3.4869850763830894
14520,4.582625933226248
14521,3.735894087832788
14522,5.633076652700868
14523,2.80811000091842
14524,5.229877296557341
14525,5.537135560966105
14526,5.417859611295836
14527,5.531490563219349
14528,3.6094901148930574
14529,5.875049877510757
14530,5.081945836217627
14531,6.426132098264223
14532,5.1103034244866175
14533,3.889014888986479
14534,5.468478876922166
14535,3.2625371178855507
14536,4.1040357822873474
14537,5.607915970717057
14538,3.6844795549116935
14539,4.60004221583692
14540,5.549024463610203
14541,5.611028239296113
14542,5.686021493045447
14543,5.671970845359751
14544,5.271435103980334
14545,4.5110047552023715
14546,4.0413230332172665
14547,3.2716240260550316
14548,5.817878706784809
14549,5.052589339277858
14550,5.243932393785985
14551,3.493260041640765
14552,5.725303509368205
14553,5.286170997800123
14554,4.579444462566223
14555,5.582751697122383
14556,3.5778770281851333
14557,2.578433471643747
14558,5.595567691418005
14559,4.88098205603468
14560,3.462241203107551
14561,4.8677135960265785
14562,5.893822963978263
14563,5.71336171028766
14564,4.083772924378934
14565,5.862809165123487
14566,5.6946591619240055
14567,6.746778057328658
14568,3.0382535519546807
14569,5.567013957333643
14570,5.915167758270054
14571,5.502862765211028
14572,3.203392755557871
14573,5.123343950746524
14574,5.5567568108799446
14575,4.3777444173550135
14576,5.693151673305739
14577,5.623689836403207
14578,3.829863791505581
14579,5.983825457311276
14580,4.615261797051447
14581,5.470614586411639
14582,5.327002438954922
14583,4.807021072188748
14584,2.916064781286492
14585,5.655484986076241
14586,6.574801031413585
14587,5.6988818264482655
14588,5.527912248754457
14589,5.487440549775783
14590,4.509501323389669
14591,5.853490806597006
14592,5.872151685278431
14593,5.3616511551024315
14594,5.276371068659522
14595,3.2621874808234232
14596,5.600838088413978
14597,5.317802992916745
14598,3.718221469781316
14599,3.9733237697828305
14600,3.019728919623437
14601,4.520010368353442
14602,4.1325128842196115
14603,4.396740801211873
14604,5.257788039287901
14605,5.459173881106523
14606,3.757038127658061
14607,5.523758633506204
14608,5.289679596117429
14609,6.485736370585718
14610,5.202542371892204
14611,3.9709250418109616
14612,3.7513588999531295
14613,5.179822801531876
14614,5.283203031294186
14615,5.789545185883931
14616,3.049670656708957
14617,4.195811149045572
14618,5.685072716399355
14619,5.605152335847423
14620,5.9291049504473685
14621,3.409677767953079
14622,2.5592227679855046
14623,4.204804427292363
14624,5.2880048551093335
14625,5.855132580955575
14626,3.5596775679449424
14627,2.578433471643747
14628,5.5171116317387545
14629,3.3084566248778646
14630,4.473982290656271
14631,3.3987170616114493
14632,5.156058344396424
14633,6.10889716932089
14634,5.5644723560471325
14635,5.489028697515036
14636,5.682901991876122
14637,2.972731892301851
14638,4.9971240084465745
14639,5.527151686819461
14640,3.1406739172939764
14641,5.742497197702682
14642,5.6583235943392
14643,5.612804977027323
14644,3.708233538763236
14645,5.065132418374287
14646,5.423918459602984
14647,5.457900437412892
14648,3.485820960883511
14649,3.180252141379521
14650,5.6820423819557915
14651,3.5927612790345695
14652,4.161789490807692
14653,5.039190259024182
14654,2.578433471643747
14655,4.188648485372597
14656,5.135300482397822
14657,4.804976466426286
14658,3.830420405176246
14659,5.2396253195981926
14660,5.8793557646758785
14661,3.3838107861972926
14662,5.869790969720741
14663,5.251766938302122
14664,5.700667871875901
14665,5.198518976544475
14666,5.4847490281178155
14667,5.426095347849091
14668,3.2260116154427068
14669,4.611159041433545
14670,4.981044651369598
14671,5.9904298217706105
14672,4.928179249498232
14673,4.794815405227017
14674,5.336491700602269
14675,5.716087604554328
14676,4.305926794406283
14677,3.1409644124154803
14678,4.561389091596037
14679,5.358722143138924
14680,4.181584934626525
14681,2.913439464443408
14682,4.787312770602869
14683,4.987238036570217
14684,5.834492673857603
14685,4.725972294303633
14686,5.419258767827082
14687,3.4478772289613304
14688,4.911418459511198
14689,3.5302156395653275
14690,3.5499310147917775
14691,2.6689427002862725
14692,6.723465094276373
14693,6.031481385579328
14694,5.01627837135095
14695,5.0363221084405945
14696,5.113902984860811
14697,5.388902687602529
14698,5.526462896594188
14699,3.841616966940257
14700,3.243218388187201
14701,5.38446697096799
14702,5.47853086389208
14703,3.343520827914577
14704,5.472811999458566
14705,3.6390513493436196
14706,5.364388770391996
14707,5.50845027124943
14708,5.409303870508594
14709,5.1523159535718355
14710,4.134599887971559
14711,4.925865277587158
14712,5.301673486976289
14713,4.309636413716908
14714,3.3256262196988904
14715,4.005846682205347
14716,3.6482106567897348
14717,4.449585127191399
14718,4.6400061393220895
14719,6.72541466353262
14720,4.908745416180059
14721,3.896594850699948
14722,5.702883507903597
14723,5.011522846357858
14724,5.888410638072231
14725,3.2230860676190294
14726,5.775036905211791
14727,3.9509065902670795
14728,6.0113485592541025
14729,5.729898111663389
14730,3.484600135111968
14731,5.739428351281571
14732,5.27166212040399
14733,5.383426897674039
14734,5.082156415392173
14735,5.5322216918876395
14736,5.1103034244866175
14737,5.759926327044603
14738,4.271924820832977
14739,4.57234927754598
14740,5.83610412871727
14741,3.2050932448961245
14742,5.635170013134212
14743,4.541783928947975
14744,5.575637980434491
14745,3.187379740813439
14746,4.753043506102103
14747,5.767506969329632
14748,3.7641140328996054
14749,4.958260376526
14750,3.190569355068059
14751,3.462078900361263
14752,6.26892973934232
14753,5.151948322506821
14754,3.3975814428192983
14755,3.9132109011703515
14756,3.4012868389709356
14757,5.14107491321415
14758,3.0372743565370794
14759,5.620910188085255
14760,5.1103034244866175
14761,4.440102052484807
14762,5.4823980736584215
14763,5.516057249906757
14764,5.1103034244866175
14765,5.567890853573624
14766,5.87188691581803
14767,5.5828300620229125
14768,3.5766967233588063
14769,5.341283247395929
14770,4.269756126281599
14771,2.794311602859683
14772,5.991647757125826
14773,4.931964933025328
14774,5.635019464440871
14775,5.742465117781166
14776,5.358722143138924
14777,4.440294783744133
14778,6.093407529925961
14779,5.723677048143929
14780,5.474591532044548
14781,5.910304928303851
14782,4.641255659182782
14783,5.001477347237604
14784,5.549073112199762
14785,9.188840944583825
14786,5.810105904203719
14787,4.631776804160737
14788,6.925073857747144
14789,3.8204362340038003
14790,5.8081019279859705
14791,5.07120933791509
14792,5.782790409815256
14793,5.7182930834665076
14794,4.484928171111111
14795,3.715038970777211
14796,3.3889963569401966
14797,3.209431651771765
14798,5.517258081651428
14799,5.179087807932354
14800,5.759720260522122
14801,3.404848923822608
14802,6.0113485592541025
14803,6.496294397454212
14804,5.55634573984606
14805,4.868467785878262
14806,3.4543588489310513
14807,5.282318086243833
14808,4.892213409653772
14809,4.8659864124299
14810,5.510423052500708
14811,3.8160950155276714
14812,5.4628610053159425
14813,5.211385576162235
14814,5.145264538452316
14815,5.520055359419254
14816,5.3855906957610244
14817,5.847970192430915
14818,5.622813798159213
14819,5.226950982357817
14820,5.644553675830465
14821,5.238276189217307
14822,3.1999424253031394
14823,4.911418459511198
14824,4.308625535005644
14825,3.3057690796362644
14826,5.3778811835306835
14827,3.1203792675769186
14828,5.490342780225996
14829,4.26075700517416
14830,5.616736077781868
14831,4.574518463131695
14832,5.664913076998911
14833,6.523817499397039
14834,5.317607218243704
14835,3.1060371288510176
14836,5.188729184907716
14837,5.143619084902501
14838,5.945420559483289
14839,5.486987270443805
14840,5.459812837891846
14841,5.756447869098033
14842,5.211752784327324
14843,4.306779319171716
14844,5.336518169170452
14845,3.524741365925849
14846,4.403654275335653
14847,3.6953840018675366
14848,5.208883134142481
14849,3.127911388087574
14850,5.096339007934436
14851,6.521867930140792
14852,4.193397760726391
14853,6.1129883192309435
14854,4.7827491959938895
14855,5.302345352511416
14856,6.045634350277053
14857,5.2402147889943995
14858,5.6860705548432975
14859,4.898192796360789
14860,6.523817499397039
14861,3.5850868416632773
14862,5.866620237558729
14863,5.653535416819994
14864,5.522760964746849
14865,3.712110525236568
14866,4.904639835387065
14867,3.3838107861972926
14868,5.71753550220602
14869,3.173162530890216
14870,5.729586060748846
14871,4.44452155933022
14872,8.778077358802893
14873,4.2539928407926375
14874,4.8350535565559305
14875,3.7420000717640254
14876,2.802176490338986
14877,5.824078208750827
14878,3.20221682298438
14879,5.616658797652617
14880,5.262160903486997
14881,5.563714328271325
14882,4.962731799641065
14883,5.738683744753074
14884,5.6709260322118515
14885,5.489061446206347
14886,4.871712286520088
14887,3.523607592418711
14888,3.574725422548376
14889,6.72541466353262
14890,5.817400224598569
14891,4.579532308200039
14892,3.8184439545805433
14893,5.644553675830465
14894,5.598004668450842
14895,4.358828687422255
14896,4.50468536202083
14897,3.255470811752235
14898,5.616850344251927
14899,4.782846050056466
14900,3.226025657588985
14901,4.068010077416257
14902,5.215663218497488
14903,5.8629510880700835
14904,4.830817313966781
14905,4.486878276956982
14906,6.247506321713068
14907,4.433571409701594
14908,5.305847061668538
14909,5.733017485727467
14910,5.574528185358621
14911,5.145363917291285
14912,4.414237877398899
14913,4.525540906985276
14914,4.372050562203464
14915,6.374657262168955
14916,3.5929404834544463
14917,4.595696970043172
14918,4.844669743990791
14919,6.600098230289072
14920,5.146376285090763
14921,3.6646415214795867
14922,4.992601049267154
14923,4.477862692064362
14924,4.729437872732439
14925,5.763971783908092
14926,4.911392095571272
14927,4.688796467717207
14928,4.245028435408571
14929,4.972952633693106
14930,3.919716342080531
14931,3.114294792053105
14932,5.021239901000848
14933,5.644553675830465
14934,5.600838088413978
14935,5.57045028331791
14936,6.474115296631777
14937,5.130721603607351
14938,5.0171637641076705
14939,4.517350419473541
14940,4.791049751462967
14941,5.170973467758643
14942,5.419046172736647
14943,5.886238575253642
14944,5.103793785561904
14945,4.908745416180059
14946,5.800403265179223
14947,4.4571105581836985
14948,5.769562964540631
14949,3.581995813248617
14950,5.70825355116578
14951,3.2851449038720943
14952,5.593164775694123
14953,5.681036257653584
14954,5.469642776536232
14955,5.659575992721782
14956,3.1871799422976785
14957,5.085957356410249
14958,5.190525298533898
14959,5.71753550220602
14960,3.782241448063994
14961,6.1334803732170835
14962,3.9360166218066204
14963,3.9433700063447885
14964,3.358348106366801
14965,3.962175505705626
14966,5.292338679067981
14967,5.75511301697043
14968,3.855192541872199
14969,3.791815152164867
14970,6.4963253022661895
14971,5.550655842924696
14972,5.573525011165373
14973,3.279133233416116
14974,4.292796985931213
14975,4.146386553291464
14976,3.977103777453885
14977,4.914784164719269
14978,3.6749870339177004
14979,5.950934551254028
14980,3.7066046644215245
14981,4.911418459511198
14982,3.504142662567144
14983,5.188363845781257
14984,4.85847094446727
14985,5.392881716299305
14986,5.905423973984348
14987,5.843472538910237
14988,6.685732737919367
14989,4.517418511311015
14990,5.336468103798859
14991,5.764229830907241
14992,6.438618313677337
14993,5.824754592965886
14994,5.423195502046349
14995,4.904741593106172
14996,4.540985261865066
14997,5.307112146607723
14998,4.9896837534964344
14999,4.4089405881593215
15000,6.3435096036102605
15001,5.933397751254768
15002,4.17591955512443
15003,5.841510850087859
15004,6.088967388295999
15005,2.831775100793205
15006,6.08652707870867
15007,5.038170819126375
15008,5.92426463006614
15009,5.497156812027438
15010,5.546759913895306
15011,5.800403265179223
15012,3.7130109764456884
15013,5.247148262473552
15014,6.3629849045071065
15015,3.7435057718655607
15016,5.9209982156845475
15017,5.65389101563173
15018,3.772677480217465
15019,3.150129367714907
15020,5.543770027614346
15021,5.731515514317775
15022,4.610022783391522
15023,3.204916346691119
15024,4.395440026728738
15025,3.497297693097166
15026,3.754857117801458
15027,6.20534103885765
15028,5.30884953324639
15029,5.828365524924014
15030,4.928200828810449
15031,5.854226737607562
15032,4.382898182767431
15033,6.328765688998633
15034,3.1532641232048553
15035,5.836929720435199
15036,2.821000102417604
15037,6.402180364111781
15038,4.031918016105141
15039,3.3669648191584702
15040,4.924415856710098
15041,4.87007569390008
15042,3.7083022072761005
15043,5.17586158811062
15044,5.446819987520506
15045,5.321821765678176
15046,5.707893262086158
15047,5.789565399829131
15048,5.697989981885859
15049,4.152771627595014
15050,3.4582654776889257
15051,2.4640876518346517
15052,5.655912607145586
15053,4.050888087652096
15054,6.035465294760388
15055,6.346974003014327
15056,5.804771532494982
15057,4.196920155566172
15058,5.9275599991566335
15059,5.635170013134212
15060,3.5789475772694694
15061,5.509992085589893
15062,5.6886852270904855
15063,5.396969884833706
15064,2.9520643239933824
15065,3.545263980668988
15066,5.807969863662164
15067,4.987113064517118
15068,3.9951034897428075
15069,6.521867930140792
15070,4.760510886438092
15071,5.534187253168367
15072,6.649259736933298
15073,4.6540404488967235
15074,5.983825457311276
15075,4.691927210568712
15076,5.537446063614936
15077,5.857082150211822
15078,5.688693245154529
15079,5.730793337847679
15080,3.814432478191851
15081,5.256612005886937
15082,4.070601065578897
15083,3.173162530890216
15084,5.503538454386864
15085,3.306942064338314
15086,2.785305127124899
15087,5.22137074968824
15088,5.573976060045485
15089,5.855737993702408
15090,5.36888463092201
15091,5.828365524924014
15092,6.501409166021666
15093,5.616735861859709
15094,6.53460372840187
15095,5.189862532927444
15096,3.8102092953683186
15097,3.340984745963946
15098,5.974946892294728
15099,5.739516427623647
15100,5.9077039541990475
15101,5.789216005377127
15102,5.948766202147286
15103,5.557405094874276
15104,3.995806871340151
15105,6.434931129832522
15106,5.697989981885859
15107,4.3877135361670545
15108,5.145841416737869
15109,5.690777338451687
15110,3.5471812635816127
15111,5.155095499715885
15112,6.072615247413487
15113,5.285585179402601
15114,5.7725970675135905
15115,4.08152373886225
15116,4.054548159527104
15117,5.269039452561465
15118,4.4321836002579404
15119,6.494344828197966
15120,3.446696418589131
15121,5.656770153463316
15122,5.858772294337053
15123,3.0552335234650028
15124,5.632991489913352
15125,5.263826552034322
15126,3.5810774293337766
15127,5.066903099182515
15128,5.646253803474916
15129,5.038685427868321
15130,3.4869850763830894
15131,4.939841435467061
15132,4.5999144047546245
15133,5.729738713525636
15134,6.068748038958589
15135,4.139390981566875
15136,3.4828846659463983
15137,5.417912563981973
15138,5.6647294031794475
15139,5.550949586379913
15140,5.771161710590898
15141,4.990821385685329
15142,4.680868807433989
15143,5.867039310528528
15144,6.257292775705025
15145,6.472967284281724
15146,5.359531456765272
15147,3.316573853834564
15148,5.4237400687003126
15149,5.8629510880700835
15150,5.697989981885859
15151,5.5855637873446895
15152,4.036335906712339
15153,5.633382987043372
15154,5.179151640070816
15155,3.9039286242965874
15156,4.195473791972395
15157,3.544110025191542
15158,5.354680721557521
15159,5.28673315196514
15160,3.6695016714712447
15161,5.983825457311276
15162,3.299926006861064
15163,6.752094838894291
15164,3.83382190306551
15165,5.869330184533253
15166,5.890275600358035
15167,5.770276911635535
15168,5.763707710142437
15169,5.728736178101977
15170,5.471369199271325
15171,5.276543739717421
15172,5.812361807802469
15173,5.181638492220464
15174,5.724009062125407
15175,5.310356384449682
15176,3.5004509894947042
15177,4.234579984960342
15178,5.466384238179147
15179,5.697989981885859
15180,4.002982179516597
15181,5.483648629864439
15182,5.423836528913572
15183,5.769196269795318
15184,3.1789678244196313
15185,5.620235811988772
15186,5.603299903074551
15187,3.3751949096698253
15188,3.146806100434781
15189,4.66246624503778
15190,5.6279618841334145
15191,5.611260747403366
15192,5.624570429468384
15193,5.326492258469282
15194,5.566280056296648
15195,5.3889802243146185
15196,5.633220443877966
15197,3.889234389144633
15198,5.577095169021934
15199,4.124408736464756
15200,3.4922756545300215
15201,3.000154117612423
15202,4.054363681969442
15203,5.33955276065507
15204,3.7133110174673147
15205,4.889126970260993
15206,3.536449808101413
15207,4.059725264055845
15208,3.4335817262885273
15209,5.566405098426142
15210,5.88104474854586
15211,4.680803740771803
15212,3.405242868380146
15213,3.6641160587375987
15214,3.589284844654198
15215,6.50171550036417
15216,5.43929685263503
15217,4.033640242900191
15218,4.439172384020144
15219,4.45043664154637
15220,3.2095475622215153
15221,5.409605910966922
15222,5.88339193015914
15223,5.453111914634236
15224,2.952497977234136
15225,5.228529583414787
15226,3.0965148401821185
15227,5.370268329045065
15228,5.626525786779048
15229,4.185567803320442
15230,4.347147392706927
15231,4.0220885183402695
15232,5.450369384700507
15233,4.929376553391035
15234,4.534137285130433
15235,6.039167707863723
15236,5.261438988686789
15237,5.1684577334883866
15238,4.525393235062907
15239,3.783917318916536
15240,4.0882363997743525
15241,5.653607328597423
15242,5.1583567782066755
15243,3.92999635238205
15244,2.9287916951350077
15245,3.196092053503573
15246,6.567535653607433
15247,5.794107451271954
15248,5.6649103760042445
15249,6.427013464560173
15250,5.739879454410137
15251,2.9252844945115126
15252,6.631422757750291
15253,4.88197505160876
15254,5.480707929533191
15255,5.20076981412737
15256,5.301387883688002
15257,3.3717017413059045
15258,5.521611815489718
15259,3.400924292813425
15260,4.792656005261209
15261,5.783315764808104
15262,5.029634596324678
15263,3.927543191829415
15264,5.8526840107848805
15265,5.748772179832345
15266,3.1650285614758715
15267,5.572706408692334
15268,5.592823546278816
15269,5.1682157746825155
15270,5.588226455584853
15271,4.683324013916751
15272,3.415777483801056
15273,2.5580339018314997
15274,3.1748455582335535
15275,5.831014215911033
15276,3.899129340763154
15277,5.759326811400985
15278,6.523817499397039
15279,6.072309980795987
15280,3.8024955067154718
15281,5.659085388778507
15282,5.793617278316651
15283,3.6528170790727654
15284,3.708525799382142
15285,3.119251339661578
15286,5.077649334596042
15287,3.920662593352438
15288,5.7361012177862305
15289,3.8755142302829406
15290,4.322464742146203
15291,5.678225794717837
15292,3.8039072165401815
15293,5.71288977166344
15294,5.886238575253642
15295,4.591071186679659
15296,5.724009062125407
15297,5.635541789369234
15298,5.315728528625334
15299,3.7992678966914313
15300,4.354805021728104
15301,5.669984412846759
15302,5.348968160072982
15303,5.950526223362291
15304,5.810105904203719
15305,5.68190867113437
15306,4.303520647634761
15307,5.109355004759722
15308,5.487821514744425
15309,5.6964856284266965
15310,5.016188640767632
15311,4.805668319248328
15312,5.800403265179223
15313,3.6037850979462505
15314,5.235956569092695
15315,5.655484986076241
15316,5.913312360614759
15317,6.573944189549042
15318,3.299926006861064
15319,5.47737181158243
15320,4.803325115573667
15321,6.72889312147919
15322,5.791036563225096
15323,5.094276976835311
15324,3.882844092880194
15325,6.592119451982719
15326,3.815004765633202
15327,5.747055124279457
15328,2.8888214795479654
15329,5.606630838561559
15330,5.180318823158755
15331,4.954091807107391
15332,4.439889111281363
15333,6.505192670580241
15334,4.766774399098615
15335,4.9945614453351554
15336,5.138067276377903
15337,6.552714912998545
15338,4.979487081499223
15339,5.639463763024225
15340,6.191143078016609
15341,3.317207588792141
15342,5.074305025048653
15343,3.6105767537345974
15344,3.2164492564294522
15345,5.661158865416485
15346,4.851373437056119
15347,5.534794582002484
15348,3.861871819874782
15349,3.8036982177929017
15350,5.40599800717252
15351,5.152888386969698
15352,4.938786501659215
15353,3.3602355076232895
15354,3.213561958069787
15355,5.650027327870045
15356,5.387170219641548
15357,3.487519661500776
15358,6.50350252645501
15359,5.748006821354708
15360,5.418664479466933
15361,5.349950827944669
15362,5.158765661986491
15363,5.822923346290313
15364,5.509047249600877
15365,3.159075728899872
15366,3.745762559296048
15367,2.98680699178863
15368,5.189012690804677
15369,5.584235985720852
15370,4.43435012518951
15371,5.631384983397531
15372,5.922631345184445
15373,3.25987894289497
15374,3.674517357803455
15375,3.865816749795295
15376,5.566779115864574
15377,5.174357760446661
15378,2.941166650695274
15379,5.764229830907241
15380,4.94758665755623
15381,2.9590603363741534
15382,3.6279393471548618
15383,5.984600858076704
15384,5.7451439485366915
15385,5.574351899358854
15386,5.945033853791064
15387,4.284950897927473
15388,5.620672542475048
15389,5.466084606460812
